测试类别,测试场景,指标名称,目标值,最低可接受值,测试条件,测试工具,测试频率,备注
AL/ML性能,模型训练,欺诈模型完整训练,<6小时,<12小时,完整数据集(1年),MLflow,每月,包含超参调优
AL/ML性能,模型训练,信用风险模型训练,<8小时,<16小时,完整数据集(2年),MLflow,每月,更复杂特征工程
AL/ML性能,模型训练,行为分析模型训练,<12小时,<24小时,完整数据集(1年),MLflow,每月,序列数据处理
AL/ML性能,特征工程,特征生成时间,<50ms,<100ms,每个客户200+特征,系统监控,持续,实时特征生成
AL/ML性能,模型评估,全量模型评估时间,<1小时,<3小时,测试数据集,MLflow,每周,完整性能验证
规则性能,规则评估,单次规则评估时间,<1ms,<3ms,单条规则,规则引擎监控,持续,高频规则
规则性能,规则评估,规则集评估时间,<20ms,<50ms,150条规则/交易,规则引擎监控,持续,完整规则集
规则性能,规则编译,规则变更生效时间,<5秒,<15秒,修改后部署,规则引擎监控,每次变更,不需要重启
规则性能,规则存储,规则库加载时间,<10秒,<30秒,系统启动时,系统监控,每次部署,完整规则库
规则性能,规则分析,影响分析执行时间,<5分钟,<15分钟,规则变更分析,分析工具,按需,基于历史数据 
